Elapsed [0:00:02], Iteration [10/200000], D/loss_real: -1.2226, D/loss_fake: 0.3573, D/loss_cls_spks: 3.2131, D/loss_gp: 0.9603, G/loss_fake: -0.6646, G/loss_rec: 0.8365, G/loss_cls_spks: 3.2205
Elapsed [1:55:33], Iteration [57440/200000], D/loss_real: -4.6061, D/loss_fake: -6.5380, D/loss_cls_spks: 0.0003, D/loss_gp: 0.0906, G/loss_fake: 8.6396, G/loss_rec: 0.4904, G/loss_cls_spks: 0.0669
Elapsed [1:55:34], Iteration [57450/200000], D/loss_real: -7.7379, D/loss_fake: -3.6235, D/loss_cls_spks: 0.0107, D/loss_gp: 0.1765, G/loss_fake: 5.7065, G/loss_rec: 0.4780, G/loss_cls_spks: 0.0028
Elapsed [1:55:35], Iteration [57460/200000], D/loss_real: -6.7320, D/loss_fake: -6.0965, D/loss_cls_spks: 0.0011, D/loss_gp: 0.1434, G/loss_fake: 3.4456, G/loss_rec: 0.4676, G/loss_cls_spks: 0.0006
Elapsed [1:55:36], Iteration [57470/200000], D/loss_real: -19.3962, D/loss_fake: 9.3283, D/loss_cls_spks: 0.0469, D/loss_gp: 0.2083, G/loss_fake: -7.8885, G/loss_rec: 0.4584, G/loss_cls_spks: 0.0039
Elapsed [1:55:37], Iteration [57480/200000], D/loss_real: -8.0958, D/loss_fake: -1.8286, D/loss_cls_spks: 0.1384, D/loss_gp: 0.2128, G/loss_fake: 2.3546, G/loss_rec: 0.4808, G/loss_cls_spks: 0.0094
Elapsed [1:55:38], Iteration [57490/200000], D/loss_real: -12.2755, D/loss_fake: 3.1589, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1356, G/loss_fake: -6.2222, G/loss_rec: 0.4702, G/loss_cls_spks: 0.2105
Elapsed [1:55:39], Iteration [57500/200000], D/loss_real: -14.0193, D/loss_fake: 2.7709, D/loss_cls_spks: 0.3672, D/loss_gp: 0.1917, G/loss_fake: -4.6935, G/loss_rec: 0.4957, G/loss_cls_spks: 0.0043
Elapsed [1:55:41], Iteration [57510/200000], D/loss_real: -22.6284, D/loss_fake: 12.4444, D/loss_cls_spks: 0.5187, D/loss_gp: 0.1577, G/loss_fake: -7.2850, G/loss_rec: 0.4950, G/loss_cls_spks: 0.1989
Elapsed [1:55:42], Iteration [57520/200000], D/loss_real: -8.9798, D/loss_fake: -2.8170, D/loss_cls_spks: 0.0286, D/loss_gp: 0.1332, G/loss_fake: 7.6283, G/loss_rec: 0.4820, G/loss_cls_spks: 0.0386
Elapsed [1:55:43], Iteration [57530/200000], D/loss_real: -16.3479, D/loss_fake: 6.4343, D/loss_cls_spks: 0.0023, D/loss_gp: 0.1732, G/loss_fake: -5.7555, G/loss_rec: 0.4695, G/loss_cls_spks: 0.6319
Elapsed [1:55:44], Iteration [57540/200000], D/loss_real: -12.3903, D/loss_fake: -1.3824, D/loss_cls_spks: 0.1146, D/loss_gp: 0.1652, G/loss_fake: 2.2548, G/loss_rec: 0.4823, G/loss_cls_spks: 0.0264
Elapsed [1:55:45], Iteration [57550/200000], D/loss_real: -15.4769, D/loss_fake: 2.7862, D/loss_cls_spks: 0.0001, D/loss_gp: 0.1621, G/loss_fake: -1.6173, G/loss_rec: 0.4568, G/loss_cls_spks: 0.0001
Elapsed [1:55:46], Iteration [57560/200000], D/loss_real: -10.0730, D/loss_fake: -3.0931, D/loss_cls_spks: 0.0001, D/loss_gp: 0.1968, G/loss_fake: 2.5351, G/loss_rec: 0.4705, G/loss_cls_spks: 0.0079
Elapsed [1:55:48], Iteration [57570/200000], D/loss_real: -6.2297, D/loss_fake: -5.3608, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1286, G/loss_fake: 4.8759, G/loss_rec: 0.4662, G/loss_cls_spks: 0.0644
Elapsed [1:55:49], Iteration [57580/200000], D/loss_real: -12.8506, D/loss_fake: 0.6787, D/loss_cls_spks: 0.0198, D/loss_gp: 0.1560, G/loss_fake: 0.9876, G/loss_rec: 0.4618, G/loss_cls_spks: 0.0416
Elapsed [1:55:50], Iteration [57590/200000], D/loss_real: -19.1262, D/loss_fake: 7.5649, D/loss_cls_spks: 0.0626, D/loss_gp: 0.1658, G/loss_fake: -4.8537, G/loss_rec: 0.4789, G/loss_cls_spks: 0.0156
Elapsed [1:55:51], Iteration [57600/200000], D/loss_real: -11.4290, D/loss_fake: 3.3545, D/loss_cls_spks: 0.3246, D/loss_gp: 0.1045, G/loss_fake: -4.1312, G/loss_rec: 0.5022, G/loss_cls_spks: 0.0186
Elapsed [1:55:52], Iteration [57610/200000], D/loss_real: -14.3998, D/loss_fake: 5.3036, D/loss_cls_spks: 0.0014, D/loss_gp: 0.1294, G/loss_fake: -4.8471, G/loss_rec: 0.4808, G/loss_cls_spks: 0.1463
Elapsed [1:55:53], Iteration [57620/200000], D/loss_real: -13.9518, D/loss_fake: 1.8958, D/loss_cls_spks: 0.0017, D/loss_gp: 0.1595, G/loss_fake: 0.2411, G/loss_rec: 0.4779, G/loss_cls_spks: 0.0327
Elapsed [1:55:54], Iteration [57630/200000], D/loss_real: -17.1912, D/loss_fake: 4.1374, D/loss_cls_spks: 0.0009, D/loss_gp: 0.2002, G/loss_fake: -3.3925, G/loss_rec: 0.4680, G/loss_cls_spks: 0.0831
Elapsed [1:55:55], Iteration [57640/200000], D/loss_real: -9.6879, D/loss_fake: -0.8054, D/loss_cls_spks: 0.0247, D/loss_gp: 0.1716, G/loss_fake: 1.9792, G/loss_rec: 0.4724, G/loss_cls_spks: 0.0548
Elapsed [1:55:57], Iteration [57650/200000], D/loss_real: -11.2656, D/loss_fake: 0.3443, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1103, G/loss_fake: -0.2417, G/loss_rec: 0.4819, G/loss_cls_spks: 0.0836
Elapsed [1:55:58], Iteration [57660/200000], D/loss_real: -22.6242, D/loss_fake: 10.3877, D/loss_cls_spks: 0.0002, D/loss_gp: 0.1279, G/loss_fake: -11.3225, G/loss_rec: 0.4560, G/loss_cls_spks: 0.0072
Elapsed [1:55:59], Iteration [57670/200000], D/loss_real: -22.5698, D/loss_fake: 11.8641, D/loss_cls_spks: 0.1813, D/loss_gp: 0.1508, G/loss_fake: -9.8969, G/loss_rec: 0.4890, G/loss_cls_spks: 0.0042
Elapsed [1:56:00], Iteration [57680/200000], D/loss_real: -12.7162, D/loss_fake: 2.3149, D/loss_cls_spks: 0.0040, D/loss_gp: 0.1663, G/loss_fake: 2.1971, G/loss_rec: 0.4658, G/loss_cls_spks: 0.0298
Elapsed [1:56:01], Iteration [57690/200000], D/loss_real: -4.2635, D/loss_fake: -9.1887, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1805, G/loss_fake: 8.0903, G/loss_rec: 0.4778, G/loss_cls_spks: 0.1742
Elapsed [1:56:02], Iteration [57700/200000], D/loss_real: -19.0531, D/loss_fake: 9.4921, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1769, G/loss_fake: -7.2343, G/loss_rec: 0.4783, G/loss_cls_spks: 0.0008
Elapsed [1:56:03], Iteration [57710/200000], D/loss_real: -19.9008, D/loss_fake: 10.1684, D/loss_cls_spks: 0.0035, D/loss_gp: 0.1973, G/loss_fake: -12.9888, G/loss_rec: 0.4821, G/loss_cls_spks: 0.0914
Elapsed [1:56:05], Iteration [57720/200000], D/loss_real: -12.9652, D/loss_fake: 1.9706, D/loss_cls_spks: 0.1336, D/loss_gp: 0.0961, G/loss_fake: 1.7667, G/loss_rec: 0.4821, G/loss_cls_spks: 0.4636
Elapsed [1:56:06], Iteration [57730/200000], D/loss_real: -10.8025, D/loss_fake: -0.3007, D/loss_cls_spks: 0.0060, D/loss_gp: 0.1517, G/loss_fake: 2.2198, G/loss_rec: 0.4624, G/loss_cls_spks: 0.2874
Elapsed [1:56:07], Iteration [57740/200000], D/loss_real: -14.9704, D/loss_fake: 1.3245, D/loss_cls_spks: 0.0012, D/loss_gp: 0.2447, G/loss_fake: -0.8605, G/loss_rec: 0.4685, G/loss_cls_spks: 0.0136
Elapsed [1:56:08], Iteration [57750/200000], D/loss_real: -7.2437, D/loss_fake: -7.4138, D/loss_cls_spks: 0.0001, D/loss_gp: 0.2410, G/loss_fake: 8.1986, G/loss_rec: 0.4793, G/loss_cls_spks: 0.4814
Elapsed [1:56:09], Iteration [57760/200000], D/loss_real: -15.0734, D/loss_fake: 3.8941, D/loss_cls_spks: 0.1948, D/loss_gp: 0.1560, G/loss_fake: -1.9555, G/loss_rec: 0.4737, G/loss_cls_spks: 0.0006
Elapsed [1:56:10], Iteration [57770/200000], D/loss_real: -11.0629, D/loss_fake: -2.6802, D/loss_cls_spks: 0.0002, D/loss_gp: 0.2036, G/loss_fake: 3.6484, G/loss_rec: 0.4806, G/loss_cls_spks: 0.0967
Elapsed [1:56:11], Iteration [57780/200000], D/loss_real: -22.0636, D/loss_fake: 12.1091, D/loss_cls_spks: 0.0007, D/loss_gp: 0.1186, G/loss_fake: -12.2201, G/loss_rec: 0.4773, G/loss_cls_spks: 0.0420
Elapsed [1:56:12], Iteration [57790/200000], D/loss_real: -12.8458, D/loss_fake: 3.3600, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1810, G/loss_fake: -2.3161, G/loss_rec: 0.4430, G/loss_cls_spks: 0.0007
Elapsed [1:56:14], Iteration [57800/200000], D/loss_real: -15.0577, D/loss_fake: 3.1959, D/loss_cls_spks: 0.0003, D/loss_gp: 0.1847, G/loss_fake: 2.2058, G/loss_rec: 0.4825, G/loss_cls_spks: 0.0018
Elapsed [1:56:15], Iteration [57810/200000], D/loss_real: -13.4667, D/loss_fake: 1.5786, D/loss_cls_spks: 0.0001, D/loss_gp: 0.1354, G/loss_fake: -1.6066, G/loss_rec: 0.4812, G/loss_cls_spks: 0.0007
Elapsed [1:56:16], Iteration [57820/200000], D/loss_real: -15.8124, D/loss_fake: 4.3552, D/loss_cls_spks: 0.0001, D/loss_gp: 0.1611, G/loss_fake: -4.4098, G/loss_rec: 0.4656, G/loss_cls_spks: 0.2698
Elapsed [1:56:17], Iteration [57830/200000], D/loss_real: -18.2335, D/loss_fake: 8.3518, D/loss_cls_spks: 0.2827, D/loss_gp: 0.1086, G/loss_fake: -10.7332, G/loss_rec: 0.4762, G/loss_cls_spks: 0.0370
Elapsed [1:56:18], Iteration [57840/200000], D/loss_real: -18.1634, D/loss_fake: 5.2823, D/loss_cls_spks: 0.0020, D/loss_gp: 0.1188, G/loss_fake: -4.7982, G/loss_rec: 0.4851, G/loss_cls_spks: 0.0001
Elapsed [1:56:19], Iteration [57850/200000], D/loss_real: -10.0395, D/loss_fake: -1.1564, D/loss_cls_spks: 0.2010, D/loss_gp: 0.1429, G/loss_fake: 1.2269, G/loss_rec: 0.4830, G/loss_cls_spks: 0.3604
Elapsed [1:56:20], Iteration [57860/200000], D/loss_real: -16.9829, D/loss_fake: 3.9354, D/loss_cls_spks: 0.0028, D/loss_gp: 0.1711, G/loss_fake: -3.5914, G/loss_rec: 0.4653, G/loss_cls_spks: 0.0575
Elapsed [1:56:22], Iteration [57870/200000], D/loss_real: -9.4278, D/loss_fake: -4.6282, D/loss_cls_spks: 0.2950, D/loss_gp: 0.3291, G/loss_fake: -3.6939, G/loss_rec: 0.4684, G/loss_cls_spks: 0.0005
Elapsed [1:56:23], Iteration [57880/200000], D/loss_real: -24.1282, D/loss_fake: 5.8960, D/loss_cls_spks: 0.0000, D/loss_gp: 0.2975, G/loss_fake: -6.7640, G/loss_rec: 0.4886, G/loss_cls_spks: 0.6336
Elapsed [1:56:24], Iteration [57890/200000], D/loss_real: -3.8216, D/loss_fake: -8.4141, D/loss_cls_spks: 0.4068, D/loss_gp: 0.1198, G/loss_fake: 6.2809, G/loss_rec: 0.4675, G/loss_cls_spks: 0.0598
Elapsed [1:56:25], Iteration [57900/200000], D/loss_real: -6.2638, D/loss_fake: -4.9278, D/loss_cls_spks: 0.0057, D/loss_gp: 0.1831, G/loss_fake: 7.6085, G/loss_rec: 0.5006, G/loss_cls_spks: 0.7532
Elapsed [1:56:26], Iteration [57910/200000], D/loss_real: -7.2728, D/loss_fake: -3.6851, D/loss_cls_spks: 0.1765, D/loss_gp: 0.1532, G/loss_fake: 7.7372, G/loss_rec: 0.4909, G/loss_cls_spks: 0.0935
Elapsed [1:56:27], Iteration [57920/200000], D/loss_real: -11.8579, D/loss_fake: -2.9604, D/loss_cls_spks: 0.0049, D/loss_gp: 0.2273, G/loss_fake: 1.0479, G/loss_rec: 0.5091, G/loss_cls_spks: 0.0227
Elapsed [1:56:29], Iteration [57930/200000], D/loss_real: -23.1188, D/loss_fake: 6.4464, D/loss_cls_spks: 0.0001, D/loss_gp: 0.3099, G/loss_fake: -4.8268, G/loss_rec: 0.5182, G/loss_cls_spks: 0.0399
Elapsed [1:56:30], Iteration [57940/200000], D/loss_real: -12.8848, D/loss_fake: -2.2522, D/loss_cls_spks: 0.0022, D/loss_gp: 0.2864, G/loss_fake: 4.6839, G/loss_rec: 0.5067, G/loss_cls_spks: 0.3220
Elapsed [1:56:31], Iteration [57950/200000], D/loss_real: -18.0377, D/loss_fake: 2.7473, D/loss_cls_spks: 0.0001, D/loss_gp: 0.2102, G/loss_fake: -4.0625, G/loss_rec: 0.5234, G/loss_cls_spks: 0.0415
Elapsed [1:56:32], Iteration [57960/200000], D/loss_real: -15.9048, D/loss_fake: -1.9008, D/loss_cls_spks: 0.0001, D/loss_gp: 0.2893, G/loss_fake: 9.3080, G/loss_rec: 0.4829, G/loss_cls_spks: 0.1628
Elapsed [1:56:33], Iteration [57970/200000], D/loss_real: -21.3331, D/loss_fake: 6.1797, D/loss_cls_spks: 0.0018, D/loss_gp: 0.2227, G/loss_fake: -6.6267, G/loss_rec: 0.4913, G/loss_cls_spks: 0.0005
Elapsed [1:56:35], Iteration [57980/200000], D/loss_real: -11.6777, D/loss_fake: -3.0835, D/loss_cls_spks: 0.0037, D/loss_gp: 0.2197, G/loss_fake: 3.5383, G/loss_rec: 0.4991, G/loss_cls_spks: 0.1472
Elapsed [1:56:36], Iteration [57990/200000], D/loss_real: -19.4255, D/loss_fake: 5.6770, D/loss_cls_spks: 0.0004, D/loss_gp: 0.3173, G/loss_fake: -2.0632, G/loss_rec: 0.4773, G/loss_cls_spks: 0.0000
Elapsed [1:56:37], Iteration [58000/200000], D/loss_real: -2.1460, D/loss_fake: -8.7715, D/loss_cls_spks: 0.0670, D/loss_gp: 0.1473, G/loss_fake: 11.1731, G/loss_rec: 0.4735, G/loss_cls_spks: 0.0000
Elapsed [1:56:44], Iteration [58010/200000], D/loss_real: -12.5417, D/loss_fake: 0.2369, D/loss_cls_spks: 0.0036, D/loss_gp: 0.1463, G/loss_fake: 0.3485, G/loss_rec: 0.4938, G/loss_cls_spks: 0.1028
Elapsed [1:56:46], Iteration [58020/200000], D/loss_real: -20.5592, D/loss_fake: 7.5836, D/loss_cls_spks: 0.0001, D/loss_gp: 0.1471, G/loss_fake: -3.7548, G/loss_rec: 0.4693, G/loss_cls_spks: 0.4382
Elapsed [1:56:47], Iteration [58030/200000], D/loss_real: -23.6486, D/loss_fake: 13.1343, D/loss_cls_spks: 0.0030, D/loss_gp: 0.1122, G/loss_fake: -11.7203, G/loss_rec: 0.5074, G/loss_cls_spks: 0.5147
Elapsed [1:56:48], Iteration [58040/200000], D/loss_real: -12.5337, D/loss_fake: -0.5134, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1923, G/loss_fake: 0.6555, G/loss_rec: 0.4975, G/loss_cls_spks: 0.0284
Elapsed [1:56:49], Iteration [58050/200000], D/loss_real: -16.2222, D/loss_fake: 3.5995, D/loss_cls_spks: 0.0034, D/loss_gp: 0.1578, G/loss_fake: -4.2008, G/loss_rec: 0.4800, G/loss_cls_spks: 0.0000
Elapsed [1:56:50], Iteration [58060/200000], D/loss_real: -16.5230, D/loss_fake: 6.2285, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1517, G/loss_fake: -6.0101, G/loss_rec: 0.4648, G/loss_cls_spks: 0.0003
Elapsed [1:56:51], Iteration [58070/200000], D/loss_real: -13.3216, D/loss_fake: 5.7528, D/loss_cls_spks: 0.0155, D/loss_gp: 0.1242, G/loss_fake: -9.1859, G/loss_rec: 0.4763, G/loss_cls_spks: 0.4240
Elapsed [1:56:52], Iteration [58080/200000], D/loss_real: -15.2503, D/loss_fake: 2.6829, D/loss_cls_spks: 0.0427, D/loss_gp: 0.1976, G/loss_fake: -1.5941, G/loss_rec: 0.4756, G/loss_cls_spks: 0.3511
Elapsed [1:56:54], Iteration [58090/200000], D/loss_real: -10.7410, D/loss_fake: -2.8183, D/loss_cls_spks: 0.0019, D/loss_gp: 0.1691, G/loss_fake: 5.2402, G/loss_rec: 0.4778, G/loss_cls_spks: 0.0002
Elapsed [1:56:55], Iteration [58100/200000], D/loss_real: -19.0484, D/loss_fake: 6.6947, D/loss_cls_spks: 0.0000, D/loss_gp: 0.2475, G/loss_fake: -4.1688, G/loss_rec: 0.4838, G/loss_cls_spks: 0.0019
Elapsed [1:56:56], Iteration [58110/200000], D/loss_real: -14.5701, D/loss_fake: 2.5151, D/loss_cls_spks: 0.0507, D/loss_gp: 0.2101, G/loss_fake: -5.1028, G/loss_rec: 0.4668, G/loss_cls_spks: 0.3688
Elapsed [1:56:57], Iteration [58120/200000], D/loss_real: -8.8683, D/loss_fake: -3.8355, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1929, G/loss_fake: 6.4002, G/loss_rec: 0.4890, G/loss_cls_spks: 0.3989
Elapsed [1:56:58], Iteration [58130/200000], D/loss_real: -12.5630, D/loss_fake: -3.3554, D/loss_cls_spks: 0.0001, D/loss_gp: 0.2516, G/loss_fake: 6.7497, G/loss_rec: 0.4995, G/loss_cls_spks: 0.5584
Elapsed [1:56:59], Iteration [58140/200000], D/loss_real: -16.6804, D/loss_fake: 3.4924, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1763, G/loss_fake: 0.7689, G/loss_rec: 0.4892, G/loss_cls_spks: 0.0001
Elapsed [1:57:00], Iteration [58150/200000], D/loss_real: -17.5333, D/loss_fake: 4.7004, D/loss_cls_spks: 0.0021, D/loss_gp: 0.2098, G/loss_fake: -1.9321, G/loss_rec: 0.4876, G/loss_cls_spks: 0.0001
Elapsed [1:57:01], Iteration [58160/200000], D/loss_real: -8.1756, D/loss_fake: -4.1247, D/loss_cls_spks: 0.1600, D/loss_gp: 0.2253, G/loss_fake: 4.8909, G/loss_rec: 0.4980, G/loss_cls_spks: 0.0310
Elapsed [1:57:03], Iteration [58170/200000], D/loss_real: -4.5737, D/loss_fake: -10.1010, D/loss_cls_spks: 0.0001, D/loss_gp: 0.1825, G/loss_fake: 8.3818, G/loss_rec: 0.4905, G/loss_cls_spks: 0.0001
Elapsed [1:57:04], Iteration [58180/200000], D/loss_real: -13.7356, D/loss_fake: -0.7023, D/loss_cls_spks: 0.0005, D/loss_gp: 0.2107, G/loss_fake: 3.7873, G/loss_rec: 0.4538, G/loss_cls_spks: 0.0000
Elapsed [1:57:05], Iteration [58190/200000], D/loss_real: -11.3151, D/loss_fake: -0.6774, D/loss_cls_spks: 0.0905, D/loss_gp: 0.1631, G/loss_fake: 1.2731, G/loss_rec: 0.4681, G/loss_cls_spks: 0.0239
Elapsed [1:57:06], Iteration [58200/200000], D/loss_real: -18.6479, D/loss_fake: 3.9571, D/loss_cls_spks: 0.0129, D/loss_gp: 0.2170, G/loss_fake: -0.9128, G/loss_rec: 0.4862, G/loss_cls_spks: 0.0118
Elapsed [1:57:07], Iteration [58210/200000], D/loss_real: -14.3239, D/loss_fake: -0.4564, D/loss_cls_spks: 0.4709, D/loss_gp: 0.2172, G/loss_fake: -0.6859, G/loss_rec: 0.4782, G/loss_cls_spks: 0.0002
Elapsed [1:57:08], Iteration [58220/200000], D/loss_real: -5.0648, D/loss_fake: -5.7063, D/loss_cls_spks: 0.0214, D/loss_gp: 0.1351, G/loss_fake: 5.2106, G/loss_rec: 0.4779, G/loss_cls_spks: 0.1279
Elapsed [1:57:10], Iteration [58230/200000], D/loss_real: -12.1317, D/loss_fake: 1.2693, D/loss_cls_spks: 0.0001, D/loss_gp: 0.1703, G/loss_fake: -0.7046, G/loss_rec: 0.4438, G/loss_cls_spks: 0.0000
Elapsed [1:57:11], Iteration [58240/200000], D/loss_real: -17.2301, D/loss_fake: 5.2551, D/loss_cls_spks: 0.0000, D/loss_gp: 0.2056, G/loss_fake: -2.8121, G/loss_rec: 0.4483, G/loss_cls_spks: 0.0000
Elapsed [1:57:12], Iteration [58250/200000], D/loss_real: -8.8417, D/loss_fake: -1.6532, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1626, G/loss_fake: 2.8278, G/loss_rec: 0.4655, G/loss_cls_spks: 0.0000
Elapsed [1:57:13], Iteration [58260/200000], D/loss_real: -10.7057, D/loss_fake: 0.6175, D/loss_cls_spks: 0.0001, D/loss_gp: 0.2086, G/loss_fake: 0.9404, G/loss_rec: 0.4575, G/loss_cls_spks: 0.0003
Elapsed [1:57:14], Iteration [58270/200000], D/loss_real: -7.1971, D/loss_fake: -2.6253, D/loss_cls_spks: 0.0045, D/loss_gp: 0.1841, G/loss_fake: 4.4063, G/loss_rec: 0.4544, G/loss_cls_spks: 0.4326
Elapsed [1:57:15], Iteration [58280/200000], D/loss_real: -18.4401, D/loss_fake: 6.7062, D/loss_cls_spks: 0.3580, D/loss_gp: 0.1479, G/loss_fake: -2.7003, G/loss_rec: 0.4644, G/loss_cls_spks: 0.0113
Elapsed [1:57:17], Iteration [58290/200000], D/loss_real: -13.6869, D/loss_fake: 1.6230, D/loss_cls_spks: 0.1181, D/loss_gp: 0.1821, G/loss_fake: 2.6726, G/loss_rec: 0.4708, G/loss_cls_spks: 0.0090
Elapsed [1:57:18], Iteration [58300/200000], D/loss_real: -18.8914, D/loss_fake: 5.2286, D/loss_cls_spks: 0.0012, D/loss_gp: 0.1413, G/loss_fake: -2.3082, G/loss_rec: 0.4846, G/loss_cls_spks: 0.2509
Elapsed [1:57:19], Iteration [58310/200000], D/loss_real: -7.6282, D/loss_fake: -5.9120, D/loss_cls_spks: 0.0704, D/loss_gp: 0.1562, G/loss_fake: 4.3303, G/loss_rec: 0.4698, G/loss_cls_spks: 0.0010
Elapsed [1:57:20], Iteration [58320/200000], D/loss_real: -16.3543, D/loss_fake: 2.5254, D/loss_cls_spks: 0.0334, D/loss_gp: 0.1304, G/loss_fake: -1.4115, G/loss_rec: 0.4875, G/loss_cls_spks: 0.0015
Elapsed [1:57:21], Iteration [58330/200000], D/loss_real: -9.2796, D/loss_fake: -6.8285, D/loss_cls_spks: 0.0002, D/loss_gp: 0.1710, G/loss_fake: 7.5915, G/loss_rec: 0.4897, G/loss_cls_spks: 0.0595
Elapsed [1:57:22], Iteration [58340/200000], D/loss_real: -21.3976, D/loss_fake: 9.5569, D/loss_cls_spks: 0.0002, D/loss_gp: 0.1656, G/loss_fake: -7.6007, G/loss_rec: 0.4895, G/loss_cls_spks: 0.3350
Elapsed [1:57:23], Iteration [58350/200000], D/loss_real: -15.2705, D/loss_fake: 1.6632, D/loss_cls_spks: 0.1012, D/loss_gp: 0.1697, G/loss_fake: -0.2258, G/loss_rec: 0.4821, G/loss_cls_spks: 0.0000
Elapsed [1:57:24], Iteration [58360/200000], D/loss_real: -22.8089, D/loss_fake: 6.0682, D/loss_cls_spks: 0.0052, D/loss_gp: 0.2426, G/loss_fake: -0.1510, G/loss_rec: 0.4933, G/loss_cls_spks: 0.0014
Elapsed [1:57:26], Iteration [58370/200000], D/loss_real: -1.5234, D/loss_fake: -10.1092, D/loss_cls_spks: 0.0511, D/loss_gp: 0.1290, G/loss_fake: 10.2360, G/loss_rec: 0.4926, G/loss_cls_spks: 0.0054
Elapsed [1:57:27], Iteration [58380/200000], D/loss_real: -17.8606, D/loss_fake: 5.2308, D/loss_cls_spks: 0.1053, D/loss_gp: 0.1133, G/loss_fake: -9.9096, G/loss_rec: 0.4682, G/loss_cls_spks: 0.0157
Elapsed [1:57:28], Iteration [58390/200000], D/loss_real: -15.8330, D/loss_fake: 2.0314, D/loss_cls_spks: 0.0058, D/loss_gp: 0.1371, G/loss_fake: 0.8463, G/loss_rec: 0.4636, G/loss_cls_spks: 0.0013
Elapsed [1:57:29], Iteration [58400/200000], D/loss_real: -23.6450, D/loss_fake: 10.6092, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1625, G/loss_fake: -8.5613, G/loss_rec: 0.4650, G/loss_cls_spks: 0.0132
Elapsed [1:57:30], Iteration [58410/200000], D/loss_real: -7.2896, D/loss_fake: -3.8461, D/loss_cls_spks: 0.0641, D/loss_gp: 0.1362, G/loss_fake: 2.4630, G/loss_rec: 0.4754, G/loss_cls_spks: 0.0002
Elapsed [1:57:31], Iteration [58420/200000], D/loss_real: -13.3820, D/loss_fake: 1.0995, D/loss_cls_spks: 0.0019, D/loss_gp: 0.1366, G/loss_fake: -2.0410, G/loss_rec: 0.4639, G/loss_cls_spks: 0.0001
Elapsed [1:57:32], Iteration [58430/200000], D/loss_real: -14.4896, D/loss_fake: 4.2595, D/loss_cls_spks: 0.0003, D/loss_gp: 0.1752, G/loss_fake: -1.8745, G/loss_rec: 0.4701, G/loss_cls_spks: 0.0023
Elapsed [1:57:33], Iteration [58440/200000], D/loss_real: -14.1854, D/loss_fake: 1.5582, D/loss_cls_spks: 0.0001, D/loss_gp: 0.1903, G/loss_fake: -1.1246, G/loss_rec: 0.4855, G/loss_cls_spks: 0.2800
Elapsed [1:57:35], Iteration [58450/200000], D/loss_real: -9.7399, D/loss_fake: -4.1611, D/loss_cls_spks: 0.0021, D/loss_gp: 0.2643, G/loss_fake: 5.8192, G/loss_rec: 0.4598, G/loss_cls_spks: 0.0181
Elapsed [1:57:36], Iteration [58460/200000], D/loss_real: -5.1105, D/loss_fake: -8.0608, D/loss_cls_spks: 0.0527, D/loss_gp: 0.1740, G/loss_fake: 5.7963, G/loss_rec: 0.4865, G/loss_cls_spks: 0.0341
Elapsed [1:57:37], Iteration [58470/200000], D/loss_real: -25.8568, D/loss_fake: 9.9602, D/loss_cls_spks: 0.0248, D/loss_gp: 0.2512, G/loss_fake: -7.4823, G/loss_rec: 0.4884, G/loss_cls_spks: 0.0524
Elapsed [1:57:38], Iteration [58480/200000], D/loss_real: -7.4587, D/loss_fake: -4.2179, D/loss_cls_spks: 0.0002, D/loss_gp: 0.1598, G/loss_fake: 4.8287, G/loss_rec: 0.4844, G/loss_cls_spks: 0.0004
Elapsed [1:57:39], Iteration [58490/200000], D/loss_real: -20.7772, D/loss_fake: 5.4193, D/loss_cls_spks: 0.0004, D/loss_gp: 0.1849, G/loss_fake: -4.6864, G/loss_rec: 0.4651, G/loss_cls_spks: 0.0001
Elapsed [1:57:40], Iteration [58500/200000], D/loss_real: -4.6708, D/loss_fake: -7.6145, D/loss_cls_spks: 0.0009, D/loss_gp: 0.1490, G/loss_fake: 10.7404, G/loss_rec: 0.4606, G/loss_cls_spks: 0.5944
Elapsed [1:57:41], Iteration [58510/200000], D/loss_real: -19.9042, D/loss_fake: 8.7176, D/loss_cls_spks: 0.0002, D/loss_gp: 0.1082, G/loss_fake: -11.2153, G/loss_rec: 0.4846, G/loss_cls_spks: 0.0715
Elapsed [1:57:42], Iteration [58520/200000], D/loss_real: -9.2476, D/loss_fake: -2.6379, D/loss_cls_spks: 0.0000, D/loss_gp: 0.2187, G/loss_fake: 4.4012, G/loss_rec: 0.4764, G/loss_cls_spks: 0.0115
Elapsed [1:57:44], Iteration [58530/200000], D/loss_real: -15.4064, D/loss_fake: 0.6139, D/loss_cls_spks: 0.0000, D/loss_gp: 0.2319, G/loss_fake: 0.9777, G/loss_rec: 0.4860, G/loss_cls_spks: 0.0164
