-18.1213,6.4281,0.2283,0.1977,-4.8870,0.4583,0.0035,
-8.8947,-3.7411,0.0003,0.1230,4.6538,0.4669,0.0014,
-12.5645,0.7004,0.0183,0.2002,-0.7212,0.4370,0.3835,
-15.4890,4.3766,0.0245,0.1669,-2.0113,0.4389,0.0000,
-13.1061,-2.7649,0.0022,0.2822,3.8537,0.4572,0.0028,
-16.7836,2.5584,0.0090,0.2796,-0.1557,0.4638,0.0073,
-6.3830,-7.3455,0.1340,0.1809,6.5344,0.4928,0.0017,
-22.6155,2.7316,0.0000,0.3609,1.1916,0.4601,0.3434,
-13.6476,0.6928,0.0000,0.2007,1.8108,0.4751,0.0000,
-17.0088,2.8734,0.0004,0.2117,-3.3414,0.5079,0.1050,
-15.2484,-0.9707,0.0000,0.2159,1.3928,0.4624,0.0027,
-20.3628,8.3718,0.0000,0.2258,-7.0131,0.4904,0.0069,
-9.7178,-0.3510,0.0002,0.1131,3.1602,0.4701,0.0000,
-11.7898,-1.3704,0.0000,0.1193,4.0417,0.4708,0.0902,
-16.6431,4.5948,0.0002,0.2156,-5.0079,0.4818,0.0000,
-14.8610,0.6884,0.0129,0.1569,0.3880,0.4595,0.0000,
-8.0063,-3.2052,0.0596,0.2885,6.8528,0.4659,0.0165,
-10.8812,-0.9771,0.3539,0.1408,1.0506,0.4676,0.0275,
-6.6599,-5.3318,0.0001,0.1501,6.7720,0.4616,0.0000,
-16.9105,2.6375,0.0000,0.1853,-3.8267,0.4656,0.0000,
-9.4834,-1.5448,0.1327,0.1826,2.5503,0.4531,0.0619,
-6.7165,-4.3038,0.0003,0.1165,4.7286,0.4356,0.6319,
-2.4641,-9.6099,0.1431,0.1477,5.1633,0.4907,0.0409,
-15.0351,1.3529,0.0000,0.2232,-1.6462,0.4531,0.0053,
-21.6043,9.9379,0.0009,0.1885,-9.0710,0.4768,0.0052,
-5.5971,-5.7012,0.0000,0.1738,9.6156,0.4423,0.1753,
-16.2403,6.6994,0.0605,0.2311,-4.5281,0.4428,0.0007,
-13.6437,2.3197,0.0735,0.1768,-2.4221,0.4442,0.0001,
-13.8706,2.3434,0.2872,0.1465,-3.6760,0.4351,0.0008,
-11.1317,-0.0601,0.0005,0.1647,1.3156,0.4436,0.1564,
-16.9293,3.6996,0.0009,0.1612,-4.3396,0.4612,0.0948,
-1.2877,-11.7400,0.0269,0.2008,9.5439,0.4629,0.0000,
-15.4959,1.8194,0.0206,0.1783,1.3191,0.4616,0.0041,
-10.3137,-3.0399,0.0010,0.2194,4.7103,0.4574,0.0001,
-16.0846,4.3550,0.0000,0.2255,-1.2911,0.4419,0.0000,
-8.0488,-4.6207,0.0060,0.1732,6.6505,0.4568,0.0377,
-0.0864,-9.5385,0.0000,0.1545,10.3660,0.4592,0.0103,
-9.3242,-1.5749,0.0000,0.1428,1.7577,0.4555,0.0018,
-15.5301,4.0674,0.0040,0.1827,-2.4608,0.4719,0.3063,
-9.3918,-3.3410,0.0002,0.1705,4.8016,0.4647,0.0012,
-13.7584,0.9098,0.0001,0.2206,-1.0362,0.4722,0.0001,
-11.0882,1.0454,0.0001,0.1400,1.5333,0.4471,0.0198,
-10.2088,-3.4771,0.0001,0.3001,6.7010,0.4688,0.0004,
-15.1826,1.6306,0.0000,0.1862,-0.6648,0.4527,0.0015,
-11.5061,-1.7286,0.0002,0.1998,2.5444,0.4384,0.0003,
-12.7850,0.8631,0.0000,0.1581,-0.8680,0.4498,0.0011,
-8.1392,-2.7899,0.0004,0.1203,2.4884,0.4508,0.1657,
-7.7638,-5.5805,0.0010,0.1595,3.6105,0.4655,0.0943,
-20.7743,4.0084,0.0000,0.3379,-2.9270,0.4863,0.0022,
-22.8071,6.2584,0.3120,0.2476,2.0322,0.4962,0.0360,
-8.7808,-8.9104,0.0000,0.3092,14.8525,0.4892,0.1182,
-10.7137,-1.7704,1.9656,0.3464,4.3959,0.4853,0.0538,
-12.6835,0.3943,0.2040,0.0977,-0.5635,0.4915,0.3635,
-11.2765,-4.7715,0.0040,0.1620,6.1370,0.5078,0.0008,
-7.0401,-3.7098,0.0000,0.2383,1.2537,0.4687,0.0000,
-12.5954,-0.2582,0.0540,0.2059,1.2112,0.4655,0.1092,
-9.7754,-4.4796,0.0023,0.1694,7.9137,0.4837,0.0026,
-4.5970,-7.8650,0.0045,0.1959,6.8665,0.4771,0.0010,
-14.0614,0.8557,0.0000,0.1746,1.4856,0.4446,0.0000,
-12.9678,1.6908,0.0410,0.1192,-0.7605,0.4613,0.0021,
-3.7930,-6.5081,0.0035,0.1451,5.6611,0.4494,0.1472,
-12.0119,0.7279,0.0001,0.1855,2.1952,0.4479,0.1223,
-10.7425,-1.4597,0.0000,0.2104,1.8998,0.4408,0.1130,
-7.9495,-3.1813,0.0000,0.1306,6.0144,0.4423,0.2409,
-12.0038,-1.0668,0.0001,0.1517,0.5764,0.4736,0.0000,
-11.0946,0.4943,0.0001,0.2465,-3.7060,0.4857,0.0000,
-4.4774,-8.2119,0.0000,0.1252,8.4343,0.4447,0.1164,
-10.7734,0.7359,0.0003,0.1423,3.4390,0.4675,0.0008,
1.1053,-11.8792,0.0419,0.1746,12.9684,0.4542,0.0699,
-9.3342,0.6478,0.0002,0.0834,-0.5257,0.4706,0.6261,
-7.8532,-4.7074,0.0000,0.2147,6.1514,0.4490,0.0000,
-11.0584,-3.9859,0.2429,0.2302,6.0660,0.4600,0.0000,
-8.4957,-3.6487,0.0000,0.1803,3.2110,0.4312,0.1733,
-3.7439,-5.5172,0.0000,0.1661,5.4587,0.4729,0.0162,
-8.6611,-4.9463,0.3444,0.1314,4.7641,0.4534,0.2506,
-15.6309,-2.2835,0.0188,0.2858,4.1700,0.4809,0.0001,
-8.5983,-3.2731,0.0007,0.1248,3.5045,0.4682,0.0437,
-12.6445,-1.3346,0.3126,0.1844,2.5026,0.4650,0.0000,
-8.1819,-3.8523,0.0000,0.1225,5.9119,0.4712,0.2588,
-1.4151,-6.8032,0.0008,0.1100,8.8141,0.4562,0.0009,
-8.8504,-5.9432,0.0000,0.1573,8.6565,0.4437,0.0533,
-8.0472,-10.0301,0.0009,0.3990,8.8497,0.4507,0.0007,
-19.9202,5.0850,0.0001,0.1465,-4.4490,0.4522,0.0010,
-9.3810,-2.6537,0.0002,0.1654,2.8638,0.4523,0.0036,
-11.1480,-2.2737,0.0000,0.1782,4.1561,0.4395,0.0008,
-1.8775,-8.6885,0.0002,0.1332,8.5642,0.4525,0.2722,
-14.4521,2.5265,0.0027,0.1323,1.1242,0.4484,0.2564,
-10.8103,-1.7991,0.0683,0.1637,3.2508,0.4508,0.0778,
-10.7108,-3.7854,0.0000,0.2016,5.7841,0.4593,0.0000,
-3.2323,-7.2944,0.0553,0.1814,7.4120,0.4660,0.0002,
-10.2851,-1.0289,0.0000,0.1121,1.7365,0.4825,0.4149,
-21.8370,10.1524,0.0017,0.2022,-9.2738,0.4842,0.0488,
-10.5391,-1.8272,0.0000,0.2420,3.7582,0.4969,0.1900,
-6.7041,-6.4688,0.0040,0.1638,10.3096,0.4680,0.0000,
-2.1397,-13.5040,0.0013,0.2526,14.8111,0.4630,0.0019,
-12.8257,-0.0635,0.0521,0.1663,-1.0363,0.4420,0.0000,
-5.4846,-8.3653,0.0395,0.2180,8.1801,0.4461,0.0006,
-17.8341,4.5472,0.0002,0.1709,-4.0362,0.4743,0.0001,
-6.6966,-5.3365,0.0014,0.1439,6.7467,0.4572,0.0000,
-11.6417,0.8510,0.0000,0.1244,-1.7373,0.4531,0.0060,
0.1869,-11.4381,0.0858,0.1590,13.6680,0.4414,0.0000,
-9.8784,-1.0209,0.2790,0.1698,2.1038,0.4680,0.0000,
-1.3172,-5.8272,0.0000,0.1502,6.0608,0.4569,0.0001,
-10.9314,0.8020,0.0000,0.1756,-0.5438,0.4512,0.0000,
-12.9300,2.6782,0.2097,0.1531,1.1325,0.4554,0.0073,
-4.3179,-8.3224,0.0000,0.1769,9.2212,0.4583,0.1270,
-2.7216,-7.7813,0.0000,0.2009,7.7051,0.4582,0.0980,
-15.2190,2.4373,0.1705,0.1711,-1.5571,0.4755,0.3705,
-17.4361,3.1863,0.4261,0.1436,0.9480,0.4653,0.3548,
-0.1820,-12.4200,0.0003,0.4124,13.1873,0.4583,0.0107,
-11.1637,-2.6582,0.0100,0.1827,6.1137,0.4686,0.0000,
-3.3633,-10.8458,0.0874,0.2241,11.6760,0.4932,0.0000,
-13.1459,1.6431,0.0020,0.1230,0.6749,0.4629,0.0000,
-3.3802,-8.7001,0.0000,0.1318,11.6135,0.4486,0.0003,
-17.0936,2.4002,0.0000,0.2147,-0.5758,0.4781,0.0004,
-9.6813,-3.8367,0.0172,0.1839,5.7684,0.4523,0.0000,
-1.2050,-12.7733,0.0000,0.1590,16.5830,0.4748,0.0094,
-7.5022,-5.2061,0.0007,0.1970,4.1355,0.4641,0.2498,
-8.3772,-3.5351,0.6244,0.2023,4.8560,0.4603,0.0099,
-17.5939,6.4555,0.0882,0.1999,-7.8063,0.4691,0.0011,
-6.7739,-3.9090,0.0001,0.1551,7.7396,0.4512,0.0359,
-13.5004,2.6893,0.0007,0.1375,-1.5935,0.4460,0.1402,
-8.6799,-2.7959,0.0078,0.1368,4.1991,0.4490,0.0003,
-16.4478,3.9512,0.0000,0.1933,-1.5271,0.4505,0.0000,
-6.8321,-2.5284,0.0346,0.1613,0.1674,0.4664,0.0022,
-21.4077,8.1980,0.0002,0.1661,-4.9198,0.4219,0.0131,
-10.7991,-0.0951,0.0000,0.1151,2.1947,0.4412,0.0001,
-1.7069,-9.0747,0.0000,0.1841,9.3131,0.4516,0.2317,
-12.3663,0.8588,0.0000,0.1728,2.1291,0.4380,0.0000,
-17.8761,5.1887,0.0000,0.1332,-6.2534,0.4442,0.0161,
-11.0438,-3.6508,0.0000,0.1707,6.8920,0.4574,0.0331,
-16.7610,5.2377,0.0001,0.1433,-6.1100,0.4522,0.2809,
-2.0328,-13.3599,0.4985,0.1308,14.9401,0.4880,0.0031,
-19.5323,4.4327,0.0441,0.1808,-1.2360,0.4495,0.0590,
-5.3674,-7.5346,0.2358,0.1211,8.8934,0.4643,0.0980,
-16.2220,4.1475,0.0252,0.1299,-4.4806,0.4603,0.2152,
-6.6012,-7.7017,0.0000,0.2149,9.0085,0.4596,0.4516,
-7.9027,-2.0888,0.0000,0.1365,3.3838,0.4670,0.8353,
-15.3491,-0.5903,0.0008,0.4042,0.8298,0.4672,0.0000,
-6.0035,-7.7586,0.0001,0.2658,7.4796,0.4615,0.4308,
-20.0819,3.1616,0.0001,0.2360,-1.8526,0.4874,0.0002,
-7.0340,-9.0144,0.0362,0.2391,13.0435,0.4734,0.0000,
-13.8449,-1.3083,0.0001,0.2691,2.4337,0.4561,0.0000,
-10.2396,1.3582,0.0303,0.1446,1.7257,0.4735,0.2734,
-12.0798,2.3913,0.0001,0.2481,-0.9477,0.4451,0.0026,
-7.5507,-3.8031,0.0000,0.2497,5.4579,0.4650,0.0002,
-3.8047,-8.6812,0.0001,0.1579,9.2952,0.4723,0.0003,
-18.5072,6.7628,0.1237,0.1429,-5.7604,0.4625,0.3767,
-3.3953,-9.0278,0.0000,0.1866,10.9883,0.4727,0.0006,
-5.2676,-7.0660,0.0208,0.1993,7.3517,0.4734,0.0000,
-7.9330,-2.4075,0.0069,0.1421,2.9134,0.4777,0.6472,
-6.4556,-6.3042,0.0000,0.2366,7.2151,0.4499,0.0297,
-19.2622,3.3292,0.0685,0.2338,-1.3582,0.4795,0.0034,
-12.2448,-2.6589,0.0000,0.2505,3.4280,0.4683,0.0002,
-12.0403,0.6888,0.0152,0.1788,-0.2251,0.4612,0.0014,
-5.5433,-6.4716,1.3181,0.1492,8.3540,0.4540,0.0005,
-12.6531,0.8694,0.0492,0.1148,-2.1446,0.4417,0.4482,
-17.1598,2.0522,0.0022,0.2097,-1.3825,0.4624,0.0014,
-7.2139,-7.9877,0.0236,0.2610,8.6840,0.4565,0.2937,
-15.7598,4.3065,0.1507,0.1156,-3.3055,0.4686,0.0663,
-7.4866,-5.4022,0.0000,0.1764,9.3507,0.4593,0.0001,
-21.4992,8.1614,0.2388,0.1626,-8.8825,0.4710,0.0019,
-9.7418,-3.9310,0.0001,0.1556,6.1398,0.4807,0.0000,
-15.9246,5.2167,0.0004,0.1919,-5.4871,0.4445,0.0645,
-18.5543,6.3188,0.0466,0.1717,-3.9434,0.4556,0.0000,
-21.0762,7.5172,0.1594,0.1858,-7.4383,0.4390,0.0277,
-14.5754,3.0105,0.2226,0.2220,-2.6575,0.4358,0.0000,
-11.4284,-0.8323,0.0002,0.1803,3.2961,0.4475,0.0000,
-7.1729,-4.6963,0.0849,0.1845,2.7326,0.4738,0.1814,
-9.1012,-1.2826,0.0000,0.1821,5.8789,0.4653,0.0000,
-20.1320,11.9091,0.0001,0.1866,-7.3899,0.4607,0.0006,
-2.5846,-8.7168,0.0189,0.2129,8.9645,0.4656,0.1167,
-14.6948,2.6841,0.2685,0.2054,-1.6257,0.4537,0.0129,
-9.4125,-4.0455,0.0437,0.2289,3.5653,0.4695,0.0105,
-17.9646,0.5451,0.0158,0.3262,2.3559,0.4699,0.0000,
-11.6826,1.7242,0.0000,0.2254,-0.9036,0.4561,0.0436,
-16.2457,2.6731,0.1714,0.1555,-2.4871,0.4450,0.5503,
-15.1975,4.3297,0.0005,0.1538,-3.0148,0.4773,0.4050,
1.7222,-15.8647,0.0386,0.1818,13.6813,0.4896,0.0000,
-14.6973,2.0033,0.0686,0.1401,-2.1200,0.4644,0.3512,
-12.5700,-0.9813,0.0000,0.2112,1.2452,0.4593,0.0000,
-19.3072,7.1726,0.0001,0.2040,-5.9642,0.4663,0.0000,
-10.1949,0.3965,0.0316,0.1764,-0.0643,0.4664,0.0147,
-4.6620,-8.8247,0.1696,0.1885,8.2770,0.4606,0.0033,
-12.3926,2.2109,0.0000,0.1319,-1.0180,0.4490,0.0000,
-15.2323,5.4356,0.0001,0.1888,-4.1237,0.4508,0.0021,
-14.2538,4.1197,0.0000,0.1746,0.6211,0.4444,0.0002,
-13.8374,1.5643,0.0380,0.1659,0.4303,0.4921,0.0001,
-23.0676,13.2997,0.0010,0.2133,-14.7818,0.4851,0.0017,
-14.4071,4.5493,0.0028,0.1792,-1.3989,0.4849,0.0207,
-2.8602,-10.6983,0.0003,0.1980,12.6049,0.4807,0.0000,
-7.4721,-4.5903,0.0013,0.2085,5.1086,0.4441,0.0155,
-7.0072,-5.5770,0.0000,0.1818,6.4751,0.4678,0.0052,
-18.7814,8.0539,0.0000,0.1444,-7.2707,0.4575,0.0001,
-2.0852,-7.1770,0.0000,0.1289,11.7316,0.4515,0.0718,
-10.2054,-1.7554,0.0003,0.1603,3.0511,0.4593,0.0025,
-18.0681,4.6416,0.0000,0.2362,-3.4943,0.4371,0.4960,
-14.4777,1.5933,0.0000,0.3276,0.7402,0.4556,0.0038,
-4.9561,-7.7762,0.6471,0.1930,10.5454,0.4578,0.0103,
-7.5546,-3.0316,0.0000,0.1398,1.8698,0.4398,0.0000,
-8.2456,-3.9209,0.0000,0.1437,5.6362,0.4511,0.0001,
-22.1122,10.6013,0.0006,0.1008,-7.5549,0.4548,0.0201,
-2.1327,-10.1893,0.0000,0.1794,12.9649,0.4505,0.0420,
-6.6268,-5.4343,0.0000,0.1363,4.2784,0.4395,0.0001,
-11.2460,0.0433,0.0001,0.1180,4.6385,0.4441,0.0000,
-19.5938,8.2174,0.0000,0.1580,-9.1016,0.4431,0.0354,
-13.1141,0.1115,0.0002,0.1394,4.1360,0.4527,0.0675,
-7.0774,-2.0888,0.0000,0.1202,2.7876,0.4589,0.0808,
-1.4348,-9.2862,0.0000,0.1724,9.5055,0.4749,0.0000,
-8.5530,-2.2850,0.0000,0.1596,0.9763,0.4509,0.0001,
-17.7650,6.8518,0.0001,0.2061,-5.6816,0.4694,0.0109,
-4.5569,-6.6071,0.0001,0.2332,9.0426,0.4587,0.0359,
-11.7352,0.6934,0.0000,0.2235,2.0142,0.4575,0.0000,
-10.1680,-2.0347,0.1985,0.1013,0.2659,0.4747,0.3268,
-15.4696,1.3703,0.1072,0.1333,-1.2177,0.4642,0.0006,
-13.4644,-0.8928,0.0030,0.1458,2.6588,0.4653,0.0046,
-9.4530,-1.9995,0.0000,0.1681,4.1750,0.4673,0.0001,
-18.9464,7.0086,0.0000,0.1346,-4.7228,0.4471,0.0003,
-19.4931,5.9354,0.0001,0.1374,-4.3513,0.4486,0.0000,
-9.7600,-3.1320,0.0043,0.2227,7.0981,0.4561,0.0647,
-5.8499,-4.7992,0.0000,0.1350,6.9549,0.4462,0.0004,
-25.4591,12.5099,0.0200,0.1819,-10.5154,0.4582,0.0001,
-11.4934,-0.5023,0.0003,0.1317,1.1460,0.4639,0.0116,
-5.3886,-6.8601,0.0000,0.1966,6.7154,0.4550,0.0848,
-12.9104,0.4753,0.0000,0.1943,-0.7575,0.4585,0.0004,
-22.8755,8.0482,0.0015,0.1812,-7.7276,0.4539,0.0004,
-8.8817,-2.1325,0.0000,0.1582,2.4270,0.4588,0.0000,
-9.0431,-3.1924,0.0000,0.1750,6.4769,0.4438,0.2874,
-4.8090,-5.3095,0.0065,0.1295,5.4767,0.4460,0.0000,
-23.6941,9.1632,0.0027,0.2642,-8.4732,0.4607,0.0000,
-15.8813,3.4341,0.4961,0.2021,0.3654,0.4505,0.0000,
-8.3488,-4.6347,0.0071,0.1467,5.4106,0.4691,0.0024,
-13.9846,-2.3170,0.0001,0.1896,8.2272,0.4494,0.0001,
-17.6499,5.8762,0.0000,0.1371,-6.1852,0.4526,0.4632,
-3.0746,-6.3089,1.5724,0.1470,4.8913,0.4710,0.3209,
-2.6166,-13.1561,0.2042,0.2238,12.5687,0.5202,0.0000,
-9.6474,-0.3656,0.0273,0.1623,1.6925,0.4586,0.0066,
-12.4785,-0.5038,0.0333,0.1582,1.3485,0.4795,0.0001,
-16.7604,3.3830,0.0000,0.2157,-4.7909,0.4625,0.0000,
-16.6199,5.8268,0.0001,0.1542,-5.7330,0.4676,0.0000,
-4.3222,-12.7200,0.0000,0.2675,17.1281,0.4575,0.1200,
-18.2951,3.9457,0.0038,0.1770,-1.5265,0.4662,0.0000,
-24.8625,14.0503,0.0869,0.1037,-10.2508,0.4610,0.0001,
-13.3790,2.3761,0.0081,0.1325,-3.0788,0.4534,0.0712,
-8.9817,-3.2319,0.0026,0.1193,3.2432,0.4589,0.0610,
-8.1092,-3.5289,0.0027,0.1832,2.5954,0.4617,0.0000,
-6.5305,-1.0198,0.0000,0.1589,1.0171,0.4674,0.0000,
-6.9359,-4.2046,0.0000,0.1278,4.3367,0.4758,0.1526,
-16.8792,6.5368,0.0031,0.1596,-7.0565,0.4441,0.1585,
-2.1744,-8.6327,0.0000,0.1434,10.9765,0.4591,0.2691,
-12.4343,1.6611,0.3275,0.1583,4.3436,0.4498,0.1712,
-7.1169,-7.4235,0.0003,0.2235,7.7525,0.4539,0.0002,
-22.9593,10.6715,0.0138,0.1484,-6.5483,0.4614,0.0642,
-12.1065,1.7348,0.0002,0.1685,0.0798,0.4509,0.0002,
-13.9932,2.2660,0.0000,0.2341,-2.5819,0.4773,0.0020,
-3.0499,-5.7604,0.0041,0.1701,6.7806,0.4588,0.2168,
-10.8801,-0.2506,0.1034,0.1635,-2.7641,0.4580,0.0000,
-13.1116,1.1854,0.0000,0.1326,-1.7507,0.4378,0.0183,
-12.7588,-0.7758,0.0002,0.1565,0.3897,0.4781,0.0682,
-8.0767,-0.7635,0.1288,0.1222,4.4606,0.4421,0.8432,
-17.1184,4.0024,0.1808,0.1412,-2.0976,0.4612,0.0689,
-8.4689,-7.4460,0.0851,0.2557,9.2509,0.4728,0.1133,
-14.5348,-0.5845,0.0005,0.2583,2.2668,0.4623,0.3701,
-11.2327,-0.6721,0.0000,0.2203,1.9164,0.4626,0.4863,
-13.2427,-1.1958,0.0029,0.1570,0.7685,0.4561,0.0129,
-11.1732,-2.8657,0.0003,0.3165,6.5459,0.4544,0.0644,
-10.0453,-0.3643,0.0000,0.1656,-1.0493,0.4556,0.0856,
-19.9105,5.4210,0.2513,0.2037,-3.1874,0.4736,0.0000,
-7.0997,-5.5084,0.0048,0.1626,5.9874,0.4588,0.0000,
-23.8317,10.7711,0.0716,0.1972,-11.5266,0.4809,0.0968,
-14.5832,2.6533,0.0042,0.2447,-0.2543,0.4677,0.0068,
-11.6869,0.9062,0.1165,0.1945,1.4927,0.4588,0.0154,
-9.5059,-3.7224,0.0243,0.1434,4.2533,0.4479,0.0046,
-10.2584,-0.8368,0.2225,0.1962,2.4616,0.4697,0.0153,
-8.7728,-1.0582,0.0000,0.2304,-0.1698,0.4701,0.0001,
-17.1011,4.7775,0.0001,0.1712,-3.8239,0.4505,0.0001,
-9.9199,1.5605,0.0040,0.1200,-1.6619,0.4205,0.0001,
-16.1776,3.4029,0.0000,0.2100,-3.8209,0.4401,0.1027,
-16.3284,3.1354,0.0000,0.1656,-1.4352,0.4501,0.0000,
-12.9154,2.2359,0.0001,0.1870,-2.0736,0.4440,0.0156,
-11.7766,0.4797,0.1505,0.1711,-0.8931,0.4614,0.5255,
-13.6844,2.0852,0.0153,0.2140,-0.0750,0.4638,0.1365,
-14.8743,3.9666,0.0011,0.2715,-1.4272,0.4418,0.0542,
-6.1361,-5.3517,0.0045,0.2568,2.6703,0.4558,0.0521,
-17.0048,2.4058,0.0054,0.2507,-0.4311,0.4574,0.0001,
-6.9339,-5.8613,0.0000,0.2169,8.1875,0.4471,0.0000,
-13.0268,3.2322,0.0016,0.1930,-0.7164,0.4485,0.0000,
-6.4566,-6.6481,0.0001,0.1675,7.9609,0.4379,0.0001,
-4.3405,-3.0356,0.0003,0.1006,3.5517,0.4496,0.0057,
-12.7856,1.7042,0.0002,0.1831,-1.0381,0.4644,0.0204,
-16.4602,5.4507,0.1161,0.1067,-2.2403,0.4542,0.3490,
-15.1333,1.9441,0.0055,0.1647,-2.2771,0.4742,0.0001,
-4.8322,-7.0945,0.0003,0.1307,7.3359,0.4638,0.1035,
-4.3755,-8.8294,0.0388,0.1963,12.3730,0.4788,0.0003,
-15.4155,3.6074,0.0043,0.1954,-1.2007,0.4546,0.0017,
-12.6477,-0.2584,0.1660,0.1572,-0.8827,0.4563,0.0000,
-13.9480,2.0344,0.0488,0.1023,0.6533,0.4721,0.0000,
-3.5411,-8.9942,0.0001,0.1931,8.5823,0.4608,0.0005,
-6.9500,-2.6788,0.3717,0.1511,4.3476,0.4477,0.0000,
-14.4873,3.0149,0.0556,0.1372,-0.9821,0.4634,0.0075,
-18.2330,8.3199,0.0076,0.2245,-6.7766,0.4589,0.1719,
-7.6730,-0.1513,0.0002,0.2958,2.9220,0.4581,0.0003,
-11.6947,0.6154,0.0000,0.1967,-2.1011,0.4818,0.0026,
-6.6615,-4.5287,0.2431,0.1329,4.2544,0.4648,0.1992,
-12.2090,4.5543,0.0979,0.1902,-4.2259,0.4410,0.0036,
-8.7429,-1.1605,0.0000,0.1338,4.5802,0.4707,0.0000,
-16.3112,5.4799,0.0897,0.1589,-4.7192,0.4329,0.0212,
-17.7282,7.2084,0.1970,0.0907,-6.0208,0.4681,0.7642,
-12.6426,-1.0442,0.0162,0.2246,0.8406,0.4537,0.0001,
-5.0558,-12.4823,0.0921,0.2451,14.6194,0.4983,0.0000,
-17.5033,1.4571,0.2823,0.1936,0.7369,0.4736,0.0013,
-9.4328,-1.1097,0.0015,0.0931,1.9596,0.4598,0.6885,
-17.5556,5.4514,0.0006,0.2043,-5.3285,0.4690,0.0000,
-18.9174,6.3803,0.0001,0.1739,-4.2323,0.4726,0.0000,
-7.1266,-8.0564,0.3394,0.2062,7.3012,0.4732,0.0001,
-13.8148,0.5173,0.0000,0.1477,1.3209,0.4490,0.0002,
-3.8520,-11.3214,0.0000,0.1930,12.2454,0.4527,0.2601,
-20.0359,8.7836,0.0579,0.1478,-5.9520,0.4728,0.0113,
-5.2961,-10.0354,0.0001,0.2209,12.1745,0.4752,0.0008,
-12.6771,-0.4330,0.0011,0.1911,2.6360,0.4624,0.0000,
-6.1874,-3.2827,0.0088,0.1526,3.5088,0.4276,0.2674,
-17.9682,9.6568,0.0022,0.1745,-10.5330,0.4611,0.1436,
-7.1783,-4.7627,0.0001,0.1631,9.6242,0.4653,0.0129,
-20.2459,11.2238,0.4127,0.0747,-9.1623,0.4588,0.9960,
-17.6880,4.9655,0.0001,0.1314,-3.9935,0.4634,0.0036,
-12.2158,3.4587,0.0000,0.1347,-3.1540,0.4404,0.0786,
-9.8743,-3.5546,0.0000,0.2365,4.8660,0.4507,0.0075,
-15.0591,0.5123,0.0000,0.2212,-0.8349,0.4479,0.0331,
-12.8803,4.0922,0.0015,0.2045,-3.5043,0.4292,0.0005,
-12.5040,-1.2070,0.2655,0.1842,3.4583,0.4589,0.0000,
2.7213,-15.3615,0.0144,0.2049,15.6346,0.4176,0.4698,
-18.6192,4.9682,0.0000,0.2323,-4.6047,0.4263,0.0004,
0.0898,-15.3693,0.0017,0.2519,15.4094,0.4545,0.0146,
-17.7563,1.8553,0.0160,0.2360,-4.1283,0.4512,0.0071,
-2.9620,-12.2143,0.0003,0.1573,15.0897,0.4591,0.4687,
-20.2142,7.2483,0.0000,0.2009,-2.9826,0.4521,0.0014,
-2.8445,-10.4222,0.0000,0.3292,13.0861,0.4568,0.2993,
-28.9227,12.3994,0.0032,0.2136,-9.1670,0.4870,0.3943,
-10.3391,-0.6704,0.0023,0.2336,1.7421,0.4645,0.0000,
-13.5554,2.7160,0.0001,0.1279,-1.0226,0.4662,0.0001,
-10.7136,2.6686,0.0002,0.2380,2.2427,0.4527,0.0000,
-4.7269,-6.3366,0.0000,0.1337,4.9344,0.4465,0.0001,
-11.4793,0.7768,0.0001,0.0938,-0.0166,0.4560,0.0002,
-9.3211,-2.2369,0.0000,0.1890,0.8452,0.4611,0.0000,
-19.3694,8.1359,0.0000,0.1729,-5.8539,0.4360,0.0000,
-13.2074,3.0845,0.0000,0.1182,-2.7082,0.4384,0.0002,
-23.5539,12.9615,0.0025,0.1767,-8.1994,0.4619,0.0988,
-15.2783,4.3705,0.0751,0.0914,-5.6548,0.4754,0.0006,
-11.6123,1.0572,0.0000,0.1384,0.5671,0.4501,0.0000,
-7.0743,-7.7387,0.0000,0.1946,6.8197,0.4567,0.1294,
-13.1901,1.5923,1.0909,0.1756,3.5482,0.4455,0.1414,
-17.0001,2.6212,0.0001,0.2259,-1.3486,0.4508,0.2846,
-12.0571,-0.1583,0.0001,0.1808,2.2991,0.4687,0.0448,
-2.6514,-8.4369,0.0353,0.2572,11.5607,0.4533,0.0000,
-11.7784,-0.2295,0.0087,0.2111,2.6435,0.4541,0.1897,
-12.9303,0.5163,0.0069,0.1637,0.9502,0.4474,1.4226,
-25.4759,3.1475,0.2486,0.5218,-1.6753,0.4778,0.0227,
-11.4620,-4.9776,0.8467,0.2313,-2.7269,0.4761,0.0607,
-7.9757,-4.3629,0.0007,0.2567,2.6050,0.4578,0.4155,
-7.8950,-5.8176,0.0010,0.2554,2.9098,0.4876,0.2029,
-22.0595,7.3588,0.0080,0.2410,-6.1595,0.4671,0.0248,
-19.6258,4.1259,0.0135,0.2372,-2.5243,0.4870,0.0000,
-19.4466,7.8027,0.0000,0.1882,-8.9642,0.4766,0.0000,
-20.4574,4.6453,0.0002,0.3451,-3.7216,0.4649,0.0000,
-22.8406,9.2660,0.6667,0.1853,-2.7473,0.4723,0.0190,
-9.5637,-5.8974,0.0003,0.2539,6.7191,0.4688,0.0000,
-9.0328,-4.4108,0.0017,0.2216,4.3022,0.4660,0.0012,
-9.7734,-1.3837,0.0000,0.1990,2.7520,0.4563,0.0025,
-15.0265,2.6893,0.0000,0.1745,-0.0418,0.4607,0.0000,
